P,A,time,cat
0.0,0.991,0.0,0.08750000000000001
0.0208,0.904,0.981,
0.041,0.878,1.962,
0.0611,0.862,2.943,
0.0821,0.846,3.923,
0.104,0.809,4.904,
0.125,0.788,5.885,
0.146,0.78,6.866,
0.169,0.761,7.847,
0.192,0.731,8.828,
0.215,0.711,9.808,
0.241,0.686,10.79,
0.268,0.659,11.77,
0.293,0.634,12.75,
0.32,0.612,13.73,
0.349,0.577,14.71,
0.379,0.553,15.69,
0.406,0.525,16.67,
0.433,0.49,17.66,
0.467,0.465,18.64,
0.499,0.429,19.62,
0.537,0.393,20.6,
0.575,0.36,21.58,
0.62,0.321,22.56,
0.653,0.281,23.54,
0.704,0.24,24.52,
0.745,0.196,25.5,
0.801,0.149,26.48,
0.857,0.107,27.46,
0.908,0.0665,28.44,
0.944,0.036,29.43,
0.967,0.0187,30.41,
0.977,0.0106,31.39,
0.967,0.0073,32.37,
0.978,0.00604,33.35,
0.991,0.00555,34.33,
0.99,0.00539,35.31,
