P,A,time,cat
0.0,0.992,0.0,0.013
0.0532,0.937,0.368,
0.105,0.882,0.736,
0.159,0.835,1.103,
0.207,0.78,1.471,
0.258,0.735,1.839,
0.309,0.677,2.207,
0.355,0.637,2.574,
0.402,0.592,2.942,
0.445,0.545,3.31,
0.49,0.501,3.678,
0.534,0.461,4.046,
0.575,0.422,4.413,
0.606,0.38,4.781,
0.647,0.344,5.149,
0.686,0.306,5.517,
0.721,0.274,5.884,
0.752,0.242,6.252,
0.778,0.216,6.62,
0.807,0.19,6.988,
0.826,0.164,7.356,
0.855,0.142,7.723,
0.865,0.124,8.091,
0.891,0.107,8.459,
0.913,0.0919,8.827,
0.914,0.0791,9.194,
0.93,0.0683,9.562,
0.937,0.0584,9.93,
0.944,0.0509,10.3,
0.959,0.0444,10.67,
0.948,0.039,11.03,
0.955,0.0348,11.4,
0.953,0.0309,11.77,
0.967,0.0278,12.14,
0.989,0.0255,12.5,
0.971,0.0234,12.87,
0.986,0.0215,13.24,
