P,A,time,cat
0.0,0.998,0.0,0.04125
0.0255,0.937,0.334,
0.047,0.91,0.668,
0.068,0.899,1.003,
0.0898,0.877,1.337,
0.111,0.856,1.671,
0.135,0.824,2.005,
0.159,0.807,2.34,
0.183,0.783,2.674,
0.209,0.766,3.008,
0.235,0.73,3.342,
0.262,0.693,3.677,
0.294,0.663,4.011,
0.323,0.638,4.345,
0.353,0.619,4.679,
0.389,0.586,5.014,
0.428,0.543,5.348,
0.457,0.507,5.682,
0.501,0.465,6.016,
0.538,0.426,6.351,
0.592,0.381,6.685,
0.64,0.343,7.019,
0.683,0.288,7.353,
0.735,0.24,7.688,
0.793,0.192,8.022,
0.836,0.149,8.356,
0.888,0.112,8.69,
0.908,0.0805,9.025,
0.941,0.057,9.359,
0.961,0.0398,9.693,
0.97,0.0278,10.03,
0.98,0.0196,10.36,
0.984,0.0144,10.7,
0.992,0.0107,11.03,
