A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.015
0.124,0.126,0.742,151.0,
0.106,0.232,0.657,303.0,
0.0937,0.332,0.567,454.0,
0.0815,0.406,0.506,605.0,
0.0719,0.483,0.436,757.0,
0.063,0.552,0.393,908.0,
0.0556,0.601,0.336,1059.0,
0.0482,0.656,0.295,1211.0,
0.0427,0.699,0.263,1362.0,
0.0378,0.733,0.228,1513.0,
0.0328,0.768,0.203,1665.0,
0.0288,0.796,0.179,1816.0,
0.0258,0.818,0.155,1967.0,
0.0224,0.838,0.137,2118.0,
0.0198,0.87,0.122,2270.0,
0.0174,0.869,0.107,2421.0,
0.0152,0.893,0.0937,2572.0,
0.0135,0.91,0.0827,2724.0,
0.0118,0.913,0.0721,2875.0,
0.0104,0.925,0.0652,3026.0,
0.00928,0.943,0.0568,3178.0,
0.0082,0.943,0.0504,3329.0,
0.00721,0.949,0.0448,3480.0,
0.00642,0.962,0.0394,3632.0,
0.00573,0.962,0.0352,3783.0,
0.00513,0.962,0.031,3934.0,
0.00453,0.973,0.0277,4086.0,
0.00401,0.965,0.0248,4237.0,
