A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.012
0.126,0.105,0.766,154.0,
0.112,0.198,0.688,308.0,
0.101,0.279,0.613,462.0,
0.0905,0.353,0.556,616.0,
0.0818,0.415,0.502,770.0,
0.0729,0.482,0.45,925.0,
0.0659,0.529,0.407,1079.0,
0.0594,0.575,0.358,1233.0,
0.0523,0.628,0.325,1387.0,
0.0481,0.658,0.295,1541.0,
0.0431,0.697,0.263,1695.0,
0.0389,0.726,0.235,1849.0,
0.0344,0.751,0.21,2003.0,
0.0313,0.775,0.193,2157.0,
0.0278,0.793,0.171,2311.0,
0.0251,0.822,0.155,2465.0,
0.0228,0.839,0.141,2620.0,
0.0206,0.854,0.125,2774.0,
0.0185,0.866,0.115,2928.0,
0.0165,0.885,0.102,3082.0,
0.0151,0.9,0.0915,3236.0,
0.0137,0.911,0.0832,3390.0,
0.0123,0.905,0.0741,3544.0,
0.0112,0.921,0.0682,3698.0,
0.0101,0.932,0.0614,3852.0,
0.00916,0.929,0.0561,4006.0,
0.00808,0.931,0.0504,4160.0,
0.00747,0.943,0.0459,4315.0,
0.00677,0.944,0.0413,4469.0,
0.00612,0.955,0.0373,4623.0,
0.00551,0.956,0.0337,4777.0,
0.005,0.962,0.0311,4931.0,
0.00459,0.969,0.0283,5085.0,
