A,P,time,cat
1.008,0.0,0.0,0.001
0.881,0.119,4676.0,
0.775,0.222,9351.0,
0.691,0.312,14027.0,
0.608,0.396,18702.0,
0.535,0.465,23378.0,
0.473,0.525,28054.0,
0.416,0.584,32729.0,
0.372,0.629,37405.0,
0.325,0.676,42080.0,
0.289,0.707,46756.0,
0.256,0.754,51431.0,
0.226,0.78,56107.0,
0.199,0.8,60783.0,
0.177,0.821,65458.0,
0.156,0.848,70134.0,
0.138,0.855,74809.0,
0.123,0.881,79485.0,
0.109,0.886,84161.0,
0.0968,0.904,88836.0,
0.0863,0.908,93512.0,
0.0768,0.934,98187.0,
0.0684,0.946,102863.0,
0.0609,0.944,107538.0,
0.0542,0.94,112214.0,
0.0486,0.956,116890.0,
0.0437,0.954,121565.0,
0.039,0.951,126241.0,
0.0352,0.971,130916.0,
0.032,0.968,135592.0,
