A,P,time,cat
0.994,0.0,0.0,0.002
0.906,0.0877,11622.0,
0.831,0.171,23244.0,
0.741,0.251,34866.0,
0.679,0.326,46489.0,
0.604,0.391,58111.0,
0.539,0.458,69733.0,
0.491,0.506,81355.0,
0.43,0.568,92977.0,
0.384,0.612,104599.0,
0.337,0.67,116221.0,
0.297,0.7,127844.0,
0.262,0.733,139466.0,
0.228,0.775,151088.0,
0.2,0.794,162710.0,
0.173,0.822,174332.0,
0.151,0.837,185954.0,
0.132,0.857,197576.0,
0.114,0.886,209199.0,
0.0994,0.894,220821.0,
0.0873,0.919,232443.0,
0.0759,0.925,244065.0,
0.065,0.935,255687.0,
0.0565,0.951,267309.0,
0.0497,0.946,278931.0,
0.0437,0.967,290554.0,
0.038,0.958,302176.0,
0.0328,0.969,313798.0,
0.0296,0.991,325420.0,
