P,A,time,cat
0.0,1.0,0.0,0.01875
0.0446,0.944,916.0,
0.0862,0.91,1832.0,
0.122,0.881,2748.0,
0.158,0.842,3665.0,
0.19,0.807,4581.0,
0.218,0.771,5497.0,
0.246,0.748,6413.0,
0.271,0.73,7329.0,
0.288,0.711,8245.0,
0.306,0.687,9162.0,
0.328,0.67,10078.0,
0.343,0.651,10994.0,
0.359,0.638,11910.0,
0.368,0.623,12826.0,
0.377,0.619,13742.0,
0.395,0.601,14659.0,
0.401,0.601,15575.0,
0.406,0.589,16491.0,
0.417,0.581,17407.0,
0.425,0.572,18323.0,
0.432,0.563,19239.0,
0.438,0.564,20156.0,
0.442,0.556,21072.0,
0.446,0.548,21988.0,
0.447,0.548,22904.0,
0.452,0.537,23820.0,
0.462,0.533,24736.0,
0.464,0.536,25653.0,
0.466,0.534,26569.0,
0.469,0.536,27485.0,
0.467,0.532,28401.0,
0.469,0.527,29317.0,
0.469,0.527,30233.0,
0.466,0.527,31150.0,
0.468,0.521,32066.0,
0.474,0.523,32982.0,
0.476,0.523,33898.0,
