A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.046
0.0425,0.814,0.0959,29.74,
0.0417,0.782,0.126,59.47,
0.0396,0.755,0.156,89.21,
0.0378,0.721,0.185,119.0,
0.0366,0.703,0.214,149.0,
0.0356,0.676,0.245,178.0,
0.034,0.654,0.275,208.0,
0.0324,0.625,0.304,238.0,
0.0306,0.588,0.333,268.0,
0.0293,0.564,0.362,297.0,
0.0282,0.532,0.391,327.0,
0.0265,0.514,0.42,357.0,
0.0254,0.484,0.443,387.0,
0.0237,0.455,0.472,416.0,
0.0225,0.424,0.508,446.0,
0.0209,0.402,0.534,476.0,
0.0194,0.371,0.568,506.0,
0.0182,0.345,0.586,535.0,
0.0166,0.316,0.619,565.0,
0.0154,0.29,0.646,595.0,
0.014,0.263,0.674,624.0,
0.0125,0.241,0.705,654.0,
0.0112,0.211,0.725,684.0,
0.00979,0.186,0.757,714.0,
0.00854,0.163,0.783,743.0,
0.00726,0.138,0.817,773.0,
0.00607,0.115,0.84,803.0,
0.00485,0.0936,0.855,833.0,
0.00389,0.0726,0.875,862.0,
0.00291,0.0547,0.906,892.0,
0.00215,0.0402,0.92,922.0,
0.00155,0.0293,0.923,952.0,
0.00115,0.022,0.937,981.0,
0.0,0.018,0.951,1011.0,
0.0,0.0157,0.95,1041.0,
0.0,0.0145,0.974,1071.0,
0.0,0.014,0.956,1100.0,
0.0,0.0135,0.965,1130.0,
