A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.057499999999999996
0.0405,0.775,0.129,36.91,
0.0381,0.732,0.175,73.82,
0.0358,0.699,0.22,111.0,
0.0339,0.647,0.267,148.0,
0.0315,0.598,0.311,185.0,
0.0292,0.557,0.357,221.0,
0.0271,0.513,0.401,258.0,
0.0246,0.476,0.448,295.0,
0.0223,0.427,0.493,332.0,
0.0203,0.384,0.545,369.0,
0.018,0.348,0.583,406.0,
0.0159,0.303,0.63,443.0,
0.0138,0.263,0.673,480.0,
0.0116,0.222,0.711,517.0,
0.00959,0.184,0.756,554.0,
0.00763,0.144,0.801,591.0,
0.0058,0.109,0.827,627.0,
0.00411,0.0758,0.877,664.0,
0.00264,0.0498,0.898,701.0,
0.00165,0.0307,0.927,738.0,
0.00108,0.0207,0.948,775.0,
0.0,0.0161,0.933,812.0,
