A,P,time,cat
0.999,0.0,0.0,0.09
0.909,0.103,3.351,
0.804,0.197,6.703,
0.72,0.277,10.05,
0.648,0.353,13.41,
0.587,0.413,16.76,
0.523,0.474,20.11,
0.473,0.518,23.46,
0.428,0.569,26.81,
0.381,0.616,30.16,
0.346,0.655,33.51,
0.314,0.683,36.86,
0.286,0.708,40.22,
0.255,0.747,43.57,
0.229,0.766,46.92,
0.207,0.783,50.27,
0.19,0.808,53.62,
0.17,0.832,56.97,
0.155,0.847,60.32,
0.139,0.858,63.68,
0.127,0.87,67.03,
0.115,0.878,70.38,
0.104,0.889,73.73,
0.0944,0.907,77.08,
0.0854,0.905,80.43,
0.0782,0.914,83.78,
0.0713,0.91,87.14,
0.0644,0.941,90.49,
0.0587,0.927,93.84,
0.0535,0.935,97.19,
0.0488,0.94,101.0,
0.045,0.938,104.0,
0.0411,0.952,107.0,
0.0377,0.952,111.0,
0.0343,0.951,114.0,
0.0318,0.964,117.0,
0.0292,0.951,121.0,
0.0268,0.966,124.0,
