A,P,time,cat
1.014,0.0,0.0,0.072
0.882,0.115,4.7,
0.781,0.215,9.4,
0.69,0.306,14.1,
0.614,0.383,18.8,
0.543,0.452,23.5,
0.484,0.511,28.2,
0.433,0.563,32.9,
0.384,0.613,37.6,
0.345,0.66,42.3,
0.305,0.692,47.0,
0.272,0.727,51.7,
0.245,0.749,56.4,
0.218,0.771,61.1,
0.194,0.802,65.8,
0.173,0.817,70.5,
0.156,0.832,75.2,
0.139,0.852,79.9,
0.124,0.883,84.6,
0.111,0.888,89.3,
0.0999,0.886,94.0,
0.0908,0.91,98.7,
0.0796,0.905,103.0,
0.0724,0.916,108.0,
0.0641,0.927,113.0,
0.0587,0.93,118.0,
0.0533,0.941,122.0,
0.0477,0.942,127.0,
0.0435,0.941,132.0,
0.0389,0.968,136.0,
0.0355,0.969,141.0,
