A,P,time,cat
1.007,0.0,0.0,0.052
0.894,0.0617,0.133,
0.84,0.124,0.266,
0.779,0.181,0.4,
0.718,0.242,0.533,
0.657,0.303,0.666,
0.594,0.357,0.799,
0.544,0.414,0.932,
0.5,0.463,1.065,
0.442,0.523,1.199,
0.393,0.573,1.332,
0.349,0.624,1.465,
0.3,0.664,1.598,
0.258,0.707,1.731,
0.224,0.746,1.864,
0.193,0.789,1.998,
0.159,0.817,2.131,
0.132,0.855,2.264,
0.108,0.874,2.397,
0.0873,0.898,2.53,
0.0707,0.922,2.663,
0.0564,0.932,2.797,
0.0452,0.947,2.93,
0.0368,0.959,3.063,
0.029,0.96,3.196,
0.0242,0.969,3.329,
0.0199,0.969,3.462,
0.0163,0.965,3.596,
0.014,0.978,3.729,
0.0122,0.987,3.862,
