A,P,time,cat
0.998,0.0,0.0,0.078
0.872,0.0505,0.0733,
0.835,0.103,0.147,
0.784,0.152,0.22,
0.744,0.202,0.293,
0.69,0.248,0.366,
0.643,0.294,0.44,
0.599,0.343,0.513,
0.547,0.388,0.586,
0.511,0.434,0.66,
0.472,0.479,0.733,
0.426,0.522,0.806,
0.39,0.559,0.879,
0.347,0.601,0.953,
0.312,0.633,1.026,
0.278,0.681,1.099,
0.245,0.719,1.173,
0.217,0.741,1.246,
0.188,0.768,1.319,
0.164,0.802,1.392,
0.142,0.825,1.466,
0.123,0.843,1.539,
0.104,0.862,1.612,
0.0877,0.879,1.685,
0.0739,0.893,1.759,
0.0623,0.915,1.832,
0.0523,0.93,1.905,
0.044,0.931,1.979,
0.0377,0.947,2.052,
0.0318,0.962,2.125,
0.027,0.964,2.198,
0.0232,0.973,2.272,
0.0198,0.965,2.345,
