A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.09125
0.0458,0.76,0.182,136.0,
0.0384,0.615,0.309,273.0,
0.033,0.524,0.407,409.0,
0.0278,0.453,0.48,546.0,
0.0242,0.397,0.54,682.0,
0.0211,0.345,0.588,818.0,
0.019,0.307,0.629,955.0,
0.0165,0.269,0.671,1091.0,
0.0149,0.238,0.694,1227.0,
0.0132,0.212,0.719,1364.0,
0.0118,0.194,0.746,1500.0,
0.0106,0.171,0.765,1637.0,
0.00954,0.156,0.782,1773.0,
0.00865,0.14,0.797,1909.0,
0.00791,0.129,0.815,2046.0,
0.00716,0.116,0.832,2182.0,
0.00646,0.105,0.828,2318.0,
0.00591,0.0964,0.843,2455.0,
0.00546,0.0886,0.85,2591.0,
0.00499,0.0803,0.862,2728.0,
0.00459,0.075,0.872,2864.0,
0.00422,0.0687,0.877,3000.0,
0.0039,0.0634,0.877,3137.0,
0.00366,0.0598,0.884,3273.0,
0.00341,0.0558,0.887,3409.0,
0.00322,0.0525,0.888,3546.0,
0.00296,0.0487,0.89,3682.0,
0.0028,0.046,0.897,3819.0,
0.00267,0.0432,0.887,3955.0,
