A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.073
0.047,0.76,0.178,160.0,
0.0389,0.637,0.303,320.0,
0.0335,0.55,0.395,480.0,
0.0289,0.467,0.467,640.0,
0.0255,0.415,0.531,800.0,
0.0225,0.364,0.576,960.0,
0.0197,0.32,0.623,1120.0,
0.0177,0.287,0.656,1281.0,
0.0159,0.256,0.69,1441.0,
0.0142,0.232,0.72,1601.0,
0.0128,0.21,0.739,1761.0,
0.0115,0.19,0.751,1921.0,
0.0105,0.17,0.78,2081.0,
0.00964,0.156,0.792,2241.0,
0.00866,0.141,0.809,2401.0,
0.00786,0.129,0.826,2561.0,
0.0072,0.117,0.827,2721.0,
0.00665,0.108,0.853,2881.0,
0.00606,0.1,0.854,3041.0,
0.00558,0.0911,0.859,3201.0,
0.00513,0.0847,0.873,3361.0,
0.00481,0.0779,0.873,3521.0,
0.00441,0.0717,0.883,3682.0,
0.00411,0.0678,0.895,3842.0,
0.00388,0.0623,0.891,4002.0,
0.00356,0.0582,0.894,4162.0,
0.00336,0.0548,0.901,4322.0,
0.00318,0.0522,0.894,4482.0,
0.00295,0.0491,0.906,4642.0,
0.00283,0.0461,0.914,4802.0,
