P,A,time,cat
0.0,0.991,0.0,0.13625
0.0588,0.858,4.769,
0.109,0.801,9.538,
0.159,0.759,14.31,
0.208,0.715,19.08,
0.258,0.659,23.85,
0.308,0.616,28.62,
0.362,0.569,33.38,
0.403,0.526,38.15,
0.46,0.473,42.92,
0.509,0.426,47.69,
0.564,0.378,52.46,
0.605,0.334,57.23,
0.653,0.287,62.0,
0.698,0.25,66.77,
0.741,0.211,71.54,
0.774,0.176,76.31,
0.815,0.143,81.08,
0.845,0.117,85.85,
0.881,0.0942,90.62,
0.889,0.0755,95.38,
0.907,0.0621,100.0,
0.927,0.0515,105.0,
0.939,0.0441,110.0,
0.949,0.0392,114.0,
0.949,0.0355,119.0,
0.955,0.0334,124.0,
