P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.016
0.0349,0.193,0.756,1381.0,
0.0689,0.187,0.719,2762.0,
0.105,0.178,0.7,4143.0,
0.139,0.172,0.67,5524.0,
0.175,0.165,0.644,6905.0,
0.208,0.156,0.616,8286.0,
0.244,0.151,0.587,9667.0,
0.279,0.144,0.558,11048.0,
0.309,0.137,0.537,12429.0,
0.342,0.131,0.503,13810.0,
0.381,0.121,0.482,15191.0,
0.413,0.116,0.455,16572.0,
0.453,0.108,0.433,17953.0,
0.483,0.102,0.4,19334.0,
0.511,0.0962,0.372,20715.0,
0.546,0.0902,0.35,22096.0,
0.576,0.0827,0.324,23477.0,
0.614,0.0767,0.299,24858.0,
0.645,0.0705,0.277,26240.0,
0.673,0.0637,0.25,27621.0,
0.7,0.0576,0.226,29002.0,
0.732,0.052,0.205,30383.0,
0.756,0.046,0.183,31764.0,
0.791,0.0413,0.161,33145.0,
0.814,0.036,0.139,34526.0,
0.83,0.0308,0.12,35907.0,
0.849,0.0262,0.103,37288.0,
0.887,0.0224,0.0861,38669.0,
0.905,0.0182,0.0724,40050.0,
0.925,0.0151,0.0587,41431.0,
0.928,0.0124,0.0489,42812.0,
0.953,0.0102,0.0394,44193.0,
0.949,0.00846,0.0325,45574.0,
0.948,0.00703,0.0277,46955.0,
0.973,0.00602,0.0239,48336.0,
0.961,0.00541,0.021,49717.0,
