P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02
0.0509,0.191,0.735,1627.0,
0.103,0.18,0.691,3254.0,
0.154,0.168,0.66,4881.0,
0.207,0.157,0.615,6508.0,
0.259,0.147,0.58,8136.0,
0.307,0.138,0.532,9763.0,
0.358,0.127,0.495,11390.0,
0.41,0.117,0.46,13017.0,
0.457,0.107,0.42,14644.0,
0.503,0.0971,0.382,16271.0,
0.546,0.088,0.34,17898.0,
0.6,0.0777,0.301,19525.0,
0.645,0.0689,0.268,21153.0,
0.69,0.0592,0.235,22780.0,
0.723,0.0511,0.203,24407.0,
0.767,0.0429,0.169,26034.0,
0.808,0.0358,0.137,27661.0,
0.841,0.0279,0.112,29288.0,
0.876,0.022,0.0859,30915.0,
0.913,0.0164,0.0654,32542.0,
0.926,0.0124,0.0488,34170.0,
0.95,0.00929,0.0365,35797.0,
0.956,0.00727,0.028,37424.0,
0.975,0.00582,0.0228,39051.0,
0.969,0.00502,0.0194,40678.0,
