A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.013749999999999998
0.855,0.0988,0.0472,0.0489,
0.76,0.193,0.0429,0.0979,
0.679,0.276,0.0382,0.147,
0.611,0.352,0.0346,0.196,
0.553,0.418,0.031,0.245,
0.494,0.475,0.0274,0.294,
0.442,0.53,0.025,0.343,
0.402,0.582,0.0222,0.391,
0.358,0.614,0.0201,0.44,
0.326,0.649,0.0184,0.489,
0.296,0.688,0.0165,0.538,
0.266,0.718,0.015,0.587,
0.246,0.726,0.0137,0.636,
0.227,0.752,0.0124,0.685,
0.206,0.778,0.0116,0.734,
0.191,0.78,0.0106,0.783,
0.18,0.823,0.00994,0.832,
0.168,0.82,0.00941,0.881,
0.158,0.822,0.00884,0.93,
0.147,0.832,0.00822,0.979,
0.139,0.849,0.0079,1.028,
0.133,0.853,0.00739,1.077,
0.127,0.871,0.00714,1.126,
0.123,0.867,0.00684,1.174,
0.118,0.868,0.0066,1.223,
0.113,0.871,0.00634,1.272,
0.11,0.88,0.00623,1.321,
0.106,0.88,0.00597,1.37,
0.105,0.878,0.00586,1.419,
0.103,0.88,0.00573,1.468,
0.1,0.89,0.00556,1.517,
