A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.011
0.809,0.137,0.0453,0.0854,
0.704,0.258,0.0392,0.171,
0.599,0.368,0.0333,0.256,
0.515,0.457,0.0287,0.342,
0.446,0.528,0.0248,0.427,
0.381,0.591,0.0214,0.512,
0.33,0.656,0.0185,0.598,
0.292,0.694,0.0163,0.683,
0.256,0.728,0.0143,0.768,
0.225,0.748,0.0128,0.854,
0.203,0.773,0.0114,0.939,
0.182,0.802,0.0103,1.025,
0.168,0.821,0.00932,1.11,
0.153,0.826,0.00857,1.195,
0.141,0.847,0.00804,1.281,
0.135,0.855,0.00757,1.366,
0.126,0.86,0.00704,1.451,
0.118,0.88,0.00662,1.537,
0.112,0.877,0.0064,1.622,
0.11,0.883,0.00607,1.708,
0.106,0.89,0.00589,1.793,
