P,A,time,cat
0.0,1.006,0.0,0.04875
0.0193,0.937,133.0,
0.0382,0.91,267.0,
0.0584,0.898,400.0,
0.0796,0.877,534.0,
0.1,0.854,667.0,
0.119,0.839,800.0,
0.144,0.818,934.0,
0.165,0.787,1067.0,
0.186,0.772,1200.0,
0.209,0.744,1334.0,
0.236,0.718,1467.0,
0.256,0.684,1601.0,
0.283,0.668,1734.0,
0.31,0.645,1867.0,
0.335,0.622,2001.0,
0.362,0.59,2134.0,
0.395,0.565,2268.0,
0.421,0.535,2401.0,
0.452,0.498,2534.0,
0.486,0.471,2668.0,
0.523,0.435,2801.0,
0.56,0.397,2935.0,
0.6,0.358,3068.0,
0.64,0.322,3201.0,
0.68,0.277,3335.0,
0.742,0.229,3468.0,
0.796,0.173,3602.0,
0.864,0.107,3735.0,
0.939,0.0443,3868.0,
0.986,0.00948,4002.0,
1.004,0.00385,4135.0,
0.99,0.00342,4268.0,
1.002,0.00346,4402.0,
0.998,0.00343,4535.0,
1.001,0.00341,4669.0,
0.98,0.00344,4802.0,
