P,A,time,cat
0.0,1.018,0.0,0.039
0.0181,0.933,196.0,
0.0361,0.928,392.0,
0.0545,0.907,588.0,
0.0733,0.895,785.0,
0.0927,0.881,981.0,
0.113,0.844,1177.0,
0.131,0.831,1373.0,
0.153,0.802,1569.0,
0.173,0.795,1766.0,
0.195,0.769,1962.0,
0.216,0.752,2158.0,
0.242,0.721,2354.0,
0.261,0.705,2550.0,
0.285,0.683,2746.0,
0.309,0.65,2942.0,
0.333,0.635,3139.0,
0.358,0.602,3335.0,
0.385,0.578,3531.0,
0.413,0.557,3727.0,
0.446,0.514,3923.0,
0.468,0.494,4120.0,
0.503,0.465,4316.0,
0.532,0.426,4512.0,
0.574,0.401,4708.0,
0.61,0.357,4904.0,
0.65,0.321,5100.0,
0.691,0.278,5296.0,
0.74,0.23,5493.0,
0.79,0.18,5689.0,
0.864,0.121,5885.0,
0.921,0.0568,6081.0,
0.979,0.0137,6277.0,
1.0,0.00427,6474.0,
0.997,0.00351,6670.0,
1.001,0.00341,6866.0,
1.003,0.00344,7062.0,
