A,P,time,cat
1.005,0.0,0.0,0.0195
0.712,0.282,8165.0,
0.565,0.412,16329.0,
0.483,0.498,24494.0,
0.414,0.564,32659.0,
0.36,0.623,40823.0,
0.318,0.658,48988.0,
0.282,0.696,57153.0,
0.254,0.731,65317.0,
0.225,0.763,73482.0,
0.203,0.784,81647.0,
0.182,0.796,89811.0,
0.165,0.814,97976.0,
0.149,0.828,106141.0,
0.135,0.856,114305.0,
0.124,0.857,122470.0,
0.111,0.862,130635.0,
0.101,0.88,138800.0,
0.0934,0.892,146964.0,
0.0848,0.905,155129.0,
0.0783,0.898,163294.0,
0.0724,0.909,171458.0,
0.0664,0.913,179623.0,
0.0604,0.915,187788.0,
0.056,0.927,195952.0,
0.0518,0.929,204117.0,
0.0479,0.939,212282.0,
0.0446,0.933,220446.0,
0.042,0.946,228611.0,
0.0386,0.943,236776.0,
0.0361,0.939,244940.0,
0.0339,0.939,253105.0,
