P,A,time,cat
0.0,1.005,0.0,0.107
0.0453,0.89,935.0,
0.0909,0.847,1870.0,
0.136,0.789,2805.0,
0.182,0.764,3740.0,
0.232,0.704,4676.0,
0.278,0.661,5611.0,
0.325,0.617,6546.0,
0.369,0.568,7481.0,
0.42,0.522,8416.0,
0.463,0.474,9351.0,
0.505,0.435,10286.0,
0.551,0.388,11221.0,
0.602,0.349,12156.0,
0.647,0.305,13091.0,
0.685,0.269,14027.0,
0.725,0.231,14962.0,
0.759,0.197,15897.0,
0.79,0.169,16832.0,
0.824,0.14,17767.0,
0.851,0.117,18702.0,
0.874,0.0977,19637.0,
0.885,0.0825,20572.0,
0.906,0.0687,21507.0,
0.916,0.0602,22442.0,
0.919,0.053,23378.0,
0.937,0.0466,24313.0,
0.944,0.0427,25248.0,
0.947,0.0395,26183.0,
0.947,0.0371,27118.0,
