P,A,time,cat
0.0,1.0,0.0,0.13375
0.0434,0.863,640.0,
0.088,0.829,1281.0,
0.133,0.783,1921.0,
0.175,0.743,2561.0,
0.223,0.704,3202.0,
0.266,0.657,3842.0,
0.312,0.609,4482.0,
0.361,0.57,5122.0,
0.404,0.528,5763.0,
0.449,0.483,6403.0,
0.492,0.441,7043.0,
0.545,0.403,7684.0,
0.579,0.359,8324.0,
0.619,0.32,8964.0,
0.659,0.281,9604.0,
0.697,0.251,10245.0,
0.742,0.218,10885.0,
0.775,0.188,11525.0,
0.796,0.161,12166.0,
0.816,0.136,12806.0,
0.843,0.115,13446.0,
0.87,0.0981,14087.0,
0.896,0.0844,14727.0,
0.915,0.072,15367.0,
0.905,0.0625,16007.0,
0.912,0.0558,16648.0,
0.927,0.0498,17288.0,
0.918,0.045,17928.0,
0.942,0.0418,18569.0,
0.932,0.0389,19209.0,
