A,P,time,cat
1.004,0.0,0.0,0.046
0.908,0.0545,0.16,
0.868,0.0979,0.319,
0.828,0.133,0.479,
0.781,0.166,0.639,
0.757,0.197,0.799,
0.736,0.227,0.958,
0.701,0.26,1.118,
0.661,0.29,1.278,
0.636,0.32,1.437,
0.608,0.347,1.597,
0.587,0.378,1.757,
0.552,0.403,1.917,
0.521,0.437,2.076,
0.492,0.468,2.236,
0.463,0.501,2.396,
0.432,0.519,2.555,
0.411,0.552,2.715,
0.383,0.58,2.875,
0.352,0.602,3.034,
0.323,0.638,3.194,
0.299,0.664,3.354,
0.27,0.692,3.514,
0.243,0.728,3.673,
0.22,0.74,3.833,
0.192,0.774,3.993,
0.168,0.789,4.152,
0.146,0.817,4.312,
0.125,0.83,4.472,
0.107,0.86,4.632,
0.0881,0.874,4.791,
0.0702,0.9,4.951,
0.056,0.908,5.111,
0.0443,0.921,5.27,
0.0354,0.937,5.43,
0.0292,0.954,5.59,
0.024,0.963,5.75,
0.0202,0.967,5.909,
0.018,0.953,6.069,
