A,P,time,cat
1.006,0.0,0.0,0.069
0.865,0.0758,0.147,
0.807,0.135,0.294,
0.744,0.185,0.441,
0.707,0.232,0.589,
0.666,0.277,0.736,
0.612,0.315,0.883,
0.583,0.359,1.03,
0.541,0.406,1.177,
0.499,0.443,1.324,
0.456,0.484,1.471,
0.414,0.523,1.618,
0.381,0.564,1.766,
0.343,0.597,1.913,
0.302,0.633,2.06,
0.266,0.668,2.207,
0.23,0.704,2.354,
0.197,0.745,2.501,
0.166,0.779,2.648,
0.134,0.813,2.796,
0.107,0.844,2.943,
0.0819,0.859,3.09,
0.0625,0.886,3.237,
0.0467,0.918,3.384,
0.0354,0.926,3.531,
0.0274,0.946,3.678,
0.022,0.952,3.825,
0.0186,0.963,3.973,
0.0164,0.952,4.12,
0.0153,0.954,4.267,
0.0143,0.968,4.414,
