P,A,time,cat
0.0,0.996,0.0,0.10625000000000001
0.0557,0.886,0.0178,
0.129,0.817,0.0356,
0.199,0.74,0.0534,
0.266,0.677,0.0712,
0.324,0.619,0.089,
0.387,0.557,0.107,
0.441,0.506,0.125,
0.507,0.456,0.142,
0.551,0.415,0.16,
0.584,0.366,0.178,
0.628,0.331,0.196,
0.672,0.299,0.214,
0.703,0.262,0.231,
0.734,0.235,0.249,
0.754,0.209,0.267,
0.785,0.184,0.285,
0.805,0.161,0.303,
0.832,0.144,0.321,
0.849,0.128,0.338,
0.86,0.112,0.356,
0.863,0.0995,0.374,
0.887,0.0892,0.392,
0.895,0.0794,0.41,
0.909,0.0718,0.427,
0.922,0.0625,0.445,
0.912,0.0569,0.463,
0.924,0.0513,0.481,
0.931,0.0467,0.499,
0.936,0.043,0.516,
0.937,0.0391,0.534,
0.947,0.0361,0.552,
