P,A,time,cat
0.0,1.001,0.0,0.081
0.14,0.821,0.00555,
0.276,0.689,0.0111,
0.394,0.575,0.0166,
0.491,0.479,0.0222,
0.574,0.394,0.0277,
0.654,0.324,0.0333,
0.707,0.269,0.0388,
0.758,0.222,0.0444,
0.791,0.186,0.0499,
0.832,0.154,0.0555,
0.851,0.131,0.061,
0.872,0.11,0.0666,
0.889,0.0958,0.0721,
0.893,0.0847,0.0777,
0.9,0.0747,0.0832,
0.926,0.0668,0.0888,
0.916,0.0611,0.0943,
0.928,0.057,0.0999,
0.928,0.0535,0.105,
0.939,0.05,0.111,
0.936,0.0483,0.117,
0.931,0.0472,0.122,
0.934,0.0451,0.128,
0.958,0.0442,0.133,
0.941,0.0435,0.139,
0.939,0.0431,0.144,
0.943,0.0427,0.15,
0.937,0.0426,0.155,
0.925,0.0415,0.161,
0.941,0.0417,0.166,
0.931,0.0414,0.172,
