P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07125000000000001
0.049,0.139,0.741,525.0,
0.0999,0.13,0.702,1049.0,
0.151,0.123,0.654,1574.0,
0.204,0.116,0.607,2098.0,
0.253,0.105,0.576,2623.0,
0.301,0.0992,0.525,3148.0,
0.355,0.0903,0.489,3672.0,
0.405,0.0836,0.442,4197.0,
0.453,0.0748,0.405,4721.0,
0.505,0.0671,0.361,5246.0,
0.559,0.0593,0.324,5771.0,
0.607,0.0529,0.281,6295.0,
0.654,0.0449,0.237,6820.0,
0.693,0.0378,0.201,7344.0,
0.748,0.0306,0.163,7869.0,
0.79,0.0242,0.127,8394.0,
0.832,0.0181,0.0946,8918.0,
0.876,0.0125,0.0658,9443.0,
0.903,0.00817,0.0426,9968.0,
0.936,0.00489,0.0257,10492.0,
0.97,0.00286,0.0149,11017.0,
0.97,0.00163,0.00858,11541.0,
0.982,0.0,0.00499,12066.0,
0.982,0.0,0.0029,12591.0,
0.995,0.0,0.00168,13115.0,
1.0,0.0,0.001,13640.0,
0.99,0.0,0.0,14164.0,
1.003,0.0,0.0,14689.0,
