P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.057
0.0427,0.141,0.759,565.0,
0.0874,0.135,0.725,1130.0,
0.132,0.128,0.687,1695.0,
0.174,0.121,0.65,2260.0,
0.22,0.114,0.613,2825.0,
0.263,0.107,0.576,3390.0,
0.307,0.0999,0.535,3955.0,
0.349,0.0936,0.503,4520.0,
0.394,0.0864,0.465,5085.0,
0.437,0.0801,0.423,5650.0,
0.477,0.0736,0.395,6215.0,
0.521,0.0665,0.361,6780.0,
0.565,0.0599,0.321,7345.0,
0.612,0.0541,0.286,7910.0,
0.645,0.0477,0.253,8474.0,
0.694,0.0405,0.217,9039.0,
0.742,0.0344,0.185,9604.0,
0.767,0.0287,0.155,10169.0,
0.805,0.023,0.123,10734.0,
0.849,0.0178,0.0938,11299.0,
0.883,0.0129,0.0674,11864.0,
0.906,0.00881,0.0464,12429.0,
0.94,0.00564,0.0296,12994.0,
0.967,0.00346,0.0179,13559.0,
0.978,0.00204,0.0107,14124.0,
0.988,0.0012,0.00628,14689.0,
0.982,0.0,0.00368,15254.0,
0.993,0.0,0.00216,15819.0,
0.997,0.0,0.00129,16384.0,
1.009,0.0,0.0,16949.0,
