A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.05
0.0765,0.833,0.0348,1784.0,
0.0737,0.807,0.0697,3568.0,
0.0708,0.775,0.104,5352.0,
0.0677,0.745,0.137,7136.0,
0.0649,0.709,0.172,8921.0,
0.0624,0.682,0.206,10705.0,
0.0594,0.645,0.24,12489.0,
0.0566,0.614,0.272,14273.0,
0.0542,0.585,0.307,16057.0,
0.0506,0.558,0.337,17841.0,
0.0485,0.531,0.375,19625.0,
0.046,0.5,0.405,21409.0,
0.0431,0.472,0.436,23193.0,
0.0408,0.439,0.464,24977.0,
0.0378,0.411,0.495,26762.0,
0.0356,0.384,0.529,28546.0,
0.0328,0.359,0.551,30330.0,
0.0303,0.337,0.586,32114.0,
0.0279,0.307,0.616,33898.0,
0.0257,0.281,0.64,35682.0,
0.0234,0.258,0.673,37466.0,
0.0213,0.233,0.704,39250.0,
0.0192,0.21,0.722,41034.0,
0.0173,0.187,0.737,42819.0,
0.0156,0.172,0.774,44603.0,
0.0137,0.152,0.789,46387.0,
0.0124,0.135,0.808,48171.0,
0.0108,0.12,0.826,49955.0,
0.00976,0.108,0.827,51739.0,
0.00875,0.0951,0.853,53523.0,
0.00801,0.088,0.851,55307.0,
0.0073,0.0798,0.857,57091.0,
0.00676,0.0737,0.876,58875.0,
0.00638,0.0703,0.874,60660.0,
0.00606,0.0664,0.877,62444.0,
0.00588,0.0644,0.881,64228.0,
0.00574,0.0626,0.883,66012.0,
0.00566,0.0614,0.889,67796.0,
