A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.04
0.0779,0.847,0.0382,2465.0,
0.0744,0.819,0.0769,4931.0,
0.0705,0.774,0.114,7396.0,
0.0676,0.738,0.153,9861.0,
0.0641,0.711,0.19,12327.0,
0.0607,0.67,0.229,14792.0,
0.0581,0.634,0.266,17257.0,
0.0553,0.612,0.306,19722.0,
0.0518,0.577,0.335,22188.0,
0.0486,0.535,0.372,24653.0,
0.0457,0.503,0.411,27118.0,
0.043,0.466,0.439,29584.0,
0.0405,0.441,0.481,32049.0,
0.0374,0.404,0.512,34514.0,
0.0349,0.38,0.545,36980.0,
0.0321,0.347,0.568,39445.0,
0.0296,0.323,0.608,41910.0,
0.0264,0.291,0.645,44375.0,
0.024,0.265,0.677,46841.0,
0.0219,0.237,0.705,49306.0,
0.0195,0.211,0.732,51771.0,
0.0173,0.191,0.75,54237.0,
0.0155,0.168,0.782,56702.0,
0.0135,0.148,0.804,59167.0,
0.0119,0.131,0.826,61633.0,
0.0106,0.115,0.838,64098.0,
0.0094,0.101,0.853,66563.0,
0.00831,0.0909,0.859,69028.0,
0.00763,0.0825,0.87,71494.0,
0.00697,0.0753,0.875,73959.0,
0.00656,0.0702,0.884,76424.0,
0.0061,0.0674,0.881,78890.0,
0.00582,0.0647,0.896,81355.0,
