A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10375000000000001
0.0349,0.699,0.174,3.895,
0.0282,0.559,0.316,7.789,
0.0231,0.453,0.43,11.68,
0.0182,0.364,0.527,15.58,
0.0148,0.295,0.602,19.47,
0.0118,0.232,0.658,23.37,
0.00953,0.186,0.712,27.26,
0.00762,0.151,0.749,31.16,
0.00615,0.123,0.777,35.05,
0.00494,0.0989,0.802,38.95,
0.00401,0.0791,0.824,42.84,
0.00321,0.0645,0.838,46.74,
0.0026,0.0517,0.844,50.63,
0.00215,0.0425,0.857,54.53,
0.00173,0.0345,0.866,58.42,
0.00142,0.028,0.867,62.32,
0.00118,0.0232,0.879,66.21,
