P,A,time,cat
0.0,0.99,0.0,0.06
0.0819,0.908,258.0,
0.166,0.822,517.0,
0.244,0.74,775.0,
0.313,0.684,1033.0,
0.378,0.603,1291.0,
0.439,0.55,1550.0,
0.497,0.498,1808.0,
0.541,0.446,2066.0,
0.596,0.398,2324.0,
0.633,0.357,2583.0,
0.669,0.323,2841.0,
0.705,0.29,3099.0,
0.728,0.258,3357.0,
0.763,0.23,3616.0,
0.788,0.208,3874.0,
0.803,0.186,4132.0,
0.828,0.165,4390.0,
0.846,0.147,4649.0,
0.866,0.132,4907.0,
0.876,0.118,5165.0,
0.891,0.105,5423.0,
0.903,0.0928,5682.0,
0.914,0.0843,5940.0,
0.92,0.0746,6198.0,
0.938,0.0667,6456.0,
0.932,0.0594,6715.0,
0.948,0.0527,6973.0,
0.956,0.0472,7231.0,
0.961,0.0422,7489.0,
0.949,0.0377,7748.0,
0.977,0.0329,8006.0,
0.963,0.0294,8264.0,
0.964,0.0268,8522.0,
0.966,0.0237,8781.0,
0.971,0.0209,9039.0,
