A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06375
0.829,0.0519,0.0992,0.853,
0.705,0.153,0.129,1.705,
0.584,0.262,0.129,2.558,
0.493,0.365,0.118,3.411,
0.418,0.462,0.102,4.264,
0.353,0.548,0.0871,5.116,
0.296,0.616,0.0743,5.969,
0.254,0.677,0.063,6.822,
0.215,0.721,0.0533,7.675,
0.181,0.765,0.0468,8.527,
0.153,0.797,0.0408,9.38,
0.129,0.825,0.0361,10.23,
0.11,0.855,0.032,11.09,
0.0921,0.866,0.029,11.94,
0.0785,0.895,0.0262,12.79,
0.0676,0.902,0.0241,13.64,
0.0573,0.899,0.0224,14.5,
0.0487,0.923,0.021,15.35,
0.0417,0.923,0.0199,16.2,
0.0363,0.941,0.0186,17.05,
0.0311,0.939,0.0178,17.91,
0.0273,0.964,0.0169,18.76,
