A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.051
0.852,0.036,0.102,0.761,
0.728,0.111,0.144,1.522,
0.63,0.201,0.159,2.283,
0.54,0.287,0.155,3.044,
0.465,0.374,0.144,3.805,
0.4,0.456,0.13,4.566,
0.348,0.527,0.115,5.327,
0.299,0.588,0.0975,6.088,
0.259,0.638,0.085,6.849,
0.224,0.691,0.0738,7.61,
0.193,0.736,0.0629,8.371,
0.171,0.767,0.0558,9.132,
0.145,0.805,0.048,9.893,
0.125,0.826,0.043,10.65,
0.109,0.844,0.038,11.42,
0.0934,0.863,0.0343,12.18,
0.0822,0.879,0.0311,12.94,
0.0704,0.899,0.0287,13.7,
0.0615,0.91,0.0263,14.46,
0.054,0.916,0.0246,15.22,
0.0472,0.923,0.023,15.98,
0.0406,0.941,0.0216,16.74,
0.0356,0.942,0.0201,17.5,
0.0316,0.943,0.0196,18.26,
0.0278,0.94,0.0185,19.03,
0.0245,0.954,0.0179,19.79,
0.0219,0.959,0.0172,20.55,
0.0197,0.961,0.0165,21.31,
0.0174,0.96,0.0161,22.07,
