A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09875
0.0532,0.125,0.799,38.25,
0.0464,0.244,0.696,76.5,
0.0399,0.344,0.604,115.0,
0.0344,0.431,0.52,153.0,
0.0297,0.512,0.446,191.0,
0.0255,0.577,0.386,230.0,
0.0224,0.632,0.338,268.0,
0.0192,0.685,0.288,306.0,
0.0167,0.729,0.25,344.0,
0.0145,0.748,0.219,382.0,
0.0129,0.776,0.193,421.0,
0.0112,0.807,0.169,459.0,
0.0098,0.837,0.148,497.0,
0.00867,0.848,0.132,536.0,
0.00778,0.876,0.118,574.0,
0.00696,0.884,0.105,612.0,
0.00627,0.886,0.0944,650.0,
0.00563,0.901,0.0857,688.0,
0.00517,0.922,0.0789,727.0,
0.00471,0.916,0.0714,765.0,
0.00442,0.922,0.0651,803.0,
0.00406,0.93,0.0619,842.0,
0.0038,0.927,0.0573,880.0,
0.00358,0.931,0.0544,918.0,
