A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.079
0.0555,0.0851,0.84,32.29,
0.051,0.172,0.767,64.57,
0.0456,0.248,0.702,96.86,
0.0417,0.321,0.635,129.0,
0.0375,0.38,0.567,161.0,
0.0346,0.439,0.514,194.0,
0.0309,0.491,0.467,226.0,
0.0279,0.538,0.419,258.0,
0.0252,0.586,0.387,291.0,
0.0229,0.621,0.348,323.0,
0.0208,0.653,0.313,355.0,
0.0189,0.691,0.284,387.0,
0.0174,0.707,0.259,420.0,
0.0156,0.732,0.237,452.0,
0.0143,0.755,0.218,484.0,
0.013,0.781,0.198,517.0,
0.012,0.801,0.181,549.0,
0.011,0.817,0.167,581.0,
0.01,0.841,0.151,613.0,
0.00937,0.847,0.141,646.0,
0.00862,0.864,0.131,678.0,
0.00799,0.866,0.118,710.0,
0.0073,0.871,0.111,743.0,
0.00684,0.89,0.102,775.0,
0.00635,0.895,0.0956,807.0,
0.00597,0.891,0.0894,839.0,
0.00556,0.905,0.0845,872.0,
0.00521,0.923,0.0786,904.0,
0.00494,0.913,0.0743,936.0,
0.0047,0.919,0.071,969.0,
0.0044,0.927,0.0663,1001.0,
0.00424,0.918,0.0638,1033.0,
0.00398,0.923,0.0601,1065.0,
0.00388,0.937,0.057,1098.0,
0.00366,0.93,0.0556,1130.0,
