P,A,time,cat
0.0,0.997,0.0,0.077
0.0338,0.907,11081.0,
0.0672,0.879,22161.0,
0.103,0.846,33242.0,
0.137,0.807,44322.0,
0.171,0.774,55403.0,
0.208,0.745,66484.0,
0.241,0.699,77564.0,
0.277,0.67,88645.0,
0.311,0.632,99726.0,
0.348,0.6,110806.0,
0.387,0.565,121887.0,
0.423,0.524,132967.0,
0.453,0.492,144048.0,
0.499,0.458,155129.0,
0.532,0.418,166209.0,
0.562,0.381,177290.0,
0.602,0.348,188370.0,
0.634,0.32,199451.0,
0.667,0.289,210532.0,
0.7,0.259,221612.0,
0.724,0.233,232693.0,
0.754,0.205,243773.0,
0.776,0.183,254854.0,
0.796,0.165,265935.0,
0.815,0.151,277015.0,
0.828,0.139,288096.0,
0.834,0.131,299177.0,
0.841,0.123,310257.0,
0.845,0.117,321338.0,
0.858,0.115,332418.0,
0.858,0.112,343499.0,
