P,A,time,cat
0.0,1.003,0.0,0.09625
0.0289,0.904,6661.0,
0.0584,0.874,13321.0,
0.0873,0.845,19982.0,
0.117,0.824,26643.0,
0.145,0.779,33303.0,
0.176,0.755,39964.0,
0.204,0.726,46625.0,
0.235,0.7,53285.0,
0.266,0.672,59946.0,
0.294,0.634,66607.0,
0.329,0.609,73267.0,
0.357,0.574,79928.0,
0.394,0.551,86589.0,
0.42,0.519,93249.0,
0.452,0.485,99910.0,
0.485,0.461,106571.0,
0.51,0.428,113231.0,
0.552,0.397,119892.0,
0.572,0.372,126553.0,
0.6,0.341,133213.0,
0.627,0.313,139874.0,
0.657,0.288,146534.0,
0.685,0.263,153195.0,
0.708,0.239,159856.0,
0.73,0.216,166516.0,
0.762,0.199,173177.0,
0.773,0.181,179838.0,
0.785,0.165,186498.0,
0.803,0.151,193159.0,
0.815,0.141,199820.0,
0.826,0.133,206480.0,
0.833,0.127,213141.0,
0.839,0.121,219802.0,
0.847,0.118,226462.0,
0.854,0.114,233123.0,
0.84,0.113,239784.0,
0.849,0.111,246444.0,
0.854,0.11,253105.0,
