A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0775
0.043,0.107,0.851,96.63,
0.0383,0.202,0.757,193.0,
0.0346,0.288,0.674,290.0,
0.031,0.358,0.605,387.0,
0.0277,0.426,0.545,483.0,
0.0247,0.483,0.491,580.0,
0.022,0.54,0.438,676.0,
0.0199,0.576,0.396,773.0,
0.0179,0.63,0.355,870.0,
0.0163,0.653,0.321,966.0,
0.0145,0.684,0.287,1063.0,
0.0131,0.719,0.26,1160.0,
0.0119,0.754,0.236,1256.0,
0.0109,0.77,0.211,1353.0,
0.00974,0.8,0.192,1449.0,
0.00874,0.813,0.174,1546.0,
0.00799,0.824,0.158,1643.0,
0.00727,0.843,0.14,1739.0,
0.00654,0.856,0.13,1836.0,
0.00597,0.863,0.119,1933.0,
0.00542,0.882,0.106,2029.0,
0.00495,0.883,0.0979,2126.0,
0.00448,0.898,0.089,2223.0,
0.00408,0.904,0.0806,2319.0,
0.00373,0.925,0.0743,2416.0,
0.0034,0.917,0.0669,2512.0,
0.00314,0.94,0.0615,2609.0,
0.00288,0.929,0.0571,2706.0,
0.00264,0.937,0.0522,2802.0,
0.00243,0.945,0.0476,2899.0,
0.00224,0.938,0.0442,2996.0,
0.00204,0.957,0.0409,3092.0,
0.00189,0.946,0.0375,3189.0,
0.00175,0.951,0.0344,3285.0,
0.00164,0.959,0.0323,3382.0,
0.00153,0.958,0.0301,3479.0,
0.00143,0.966,0.0279,3575.0,
0.00131,0.955,0.0264,3672.0,
