A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.062
0.0418,0.129,0.83,146.0,
0.0363,0.236,0.715,292.0,
0.032,0.334,0.634,438.0,
0.0282,0.412,0.556,584.0,
0.0247,0.488,0.483,731.0,
0.0216,0.551,0.429,877.0,
0.019,0.596,0.373,1023.0,
0.0167,0.647,0.328,1169.0,
0.0146,0.682,0.294,1315.0,
0.0129,0.715,0.258,1461.0,
0.0114,0.76,0.228,1607.0,
0.0103,0.783,0.201,1753.0,
0.00908,0.805,0.179,1899.0,
0.00803,0.832,0.159,2045.0,
0.00713,0.841,0.144,2192.0,
0.00631,0.854,0.126,2338.0,
0.00561,0.869,0.111,2484.0,
0.00502,0.9,0.0995,2630.0,
0.00442,0.906,0.0891,2776.0,
0.00405,0.918,0.0797,2922.0,
0.00366,0.919,0.0709,3068.0,
0.0032,0.923,0.0639,3214.0,
0.00293,0.934,0.0571,3360.0,
0.00262,0.934,0.0523,3506.0,
0.00238,0.941,0.047,3653.0,
0.00216,0.953,0.0423,3799.0,
0.00196,0.959,0.0387,3945.0,
0.00177,0.956,0.0354,4091.0,
0.00162,0.955,0.0322,4237.0,
