P,A,time,cat
0.0,0.996,0.0,0.06
0.0452,0.912,1.909,
0.09,0.867,3.817,
0.133,0.819,5.726,
0.174,0.779,7.635,
0.218,0.724,9.543,
0.259,0.693,11.45,
0.306,0.666,13.36,
0.339,0.615,15.27,
0.387,0.579,17.18,
0.419,0.533,19.09,
0.453,0.503,21.0,
0.493,0.459,22.9,
0.537,0.429,24.81,
0.565,0.4,26.72,
0.604,0.363,28.63,
0.64,0.33,30.54,
0.665,0.302,32.45,
0.684,0.276,34.36,
0.72,0.246,36.26,
0.753,0.218,38.17,
0.774,0.198,40.08,
0.792,0.174,41.99,
0.822,0.158,43.9,
0.832,0.139,45.81,
0.849,0.122,47.72,
0.867,0.107,49.62,
0.872,0.0959,51.53,
0.897,0.0855,53.44,
0.913,0.0739,55.35,
0.916,0.0651,57.26,
0.919,0.0592,59.17,
0.923,0.0522,61.08,
0.939,0.0467,62.99,
0.944,0.0424,64.89,
0.945,0.038,66.8,
0.944,0.0346,68.71,
0.941,0.0319,70.62,
