P,A,time,cat
0.0,1.001,0.0,0.09
0.0533,0.876,1.513,
0.106,0.828,3.027,
0.156,0.77,4.54,
0.205,0.731,6.054,
0.255,0.682,7.567,
0.303,0.624,9.081,
0.355,0.583,10.59,
0.398,0.536,12.11,
0.444,0.496,13.62,
0.484,0.451,15.13,
0.528,0.414,16.65,
0.575,0.368,18.16,
0.604,0.338,19.67,
0.643,0.298,21.19,
0.678,0.266,22.7,
0.711,0.236,24.21,
0.741,0.209,25.73,
0.772,0.181,27.24,
0.788,0.159,28.76,
0.817,0.141,30.27,
0.837,0.121,31.78,
0.86,0.106,33.3,
0.872,0.0909,34.81,
0.887,0.0785,36.32,
0.907,0.0693,37.84,
0.899,0.0603,39.35,
0.929,0.0533,40.86,
0.928,0.0475,42.38,
0.932,0.0412,43.89,
0.949,0.0374,45.4,
0.947,0.0342,46.92,
0.946,0.0311,48.43,
0.95,0.0284,49.94,
0.955,0.0267,51.46,
0.96,0.0251,52.97,
