A,P,time,cat
0.993,0.0,0.0,0.0225
0.926,0.0612,151.0,
0.869,0.119,303.0,
0.807,0.179,454.0,
0.744,0.242,605.0,
0.684,0.301,757.0,
0.619,0.365,908.0,
0.567,0.422,1059.0,
0.502,0.481,1211.0,
0.449,0.535,1362.0,
0.393,0.595,1513.0,
0.353,0.639,1665.0,
0.306,0.69,1816.0,
0.265,0.73,1967.0,
0.231,0.753,2118.0,
0.2,0.79,2270.0,
0.171,0.831,2421.0,
0.149,0.838,2572.0,
0.128,0.866,2724.0,
0.111,0.888,2875.0,
0.0972,0.887,3026.0,
0.0838,0.908,3178.0,
0.0736,0.916,3329.0,
0.0645,0.927,3480.0,
0.0565,0.941,3632.0,
0.0508,0.933,3783.0,
0.0459,0.943,3934.0,
0.041,0.96,4086.0,
0.0374,0.96,4237.0,
