A,P,time,cat
0.997,0.0,0.0,0.018
0.939,0.0496,234.0,
0.89,0.0962,468.0,
0.844,0.144,701.0,
0.794,0.196,935.0,
0.729,0.251,1169.0,
0.686,0.307,1403.0,
0.63,0.362,1637.0,
0.563,0.421,1870.0,
0.508,0.481,2104.0,
0.448,0.544,2338.0,
0.393,0.599,2572.0,
0.347,0.648,2806.0,
0.292,0.703,3039.0,
0.249,0.738,3273.0,
0.211,0.774,3507.0,
0.179,0.814,3741.0,
0.153,0.842,3974.0,
0.127,0.871,4208.0,
0.107,0.889,4442.0,
0.0899,0.902,4676.0,
0.0761,0.924,4910.0,
0.0653,0.927,5143.0,
0.056,0.941,5377.0,
0.0489,0.94,5611.0,
0.0428,0.96,5845.0,
0.0378,0.961,6079.0,
0.0345,0.958,6312.0,
0.0309,0.962,6546.0,
0.0288,0.966,6780.0,
