A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.045
0.125,0.155,0.711,52.22,
0.107,0.284,0.607,104.0,
0.0908,0.392,0.516,157.0,
0.0778,0.479,0.439,209.0,
0.0663,0.557,0.375,261.0,
0.0568,0.607,0.326,313.0,
0.0488,0.664,0.276,366.0,
0.0423,0.715,0.237,418.0,
0.0362,0.754,0.206,470.0,
0.0312,0.78,0.178,522.0,
0.0276,0.82,0.156,574.0,
0.0239,0.842,0.136,627.0,
0.021,0.855,0.119,679.0,
0.0186,0.869,0.105,731.0,
0.016,0.884,0.0912,783.0,
0.0143,0.899,0.0806,835.0,
0.0129,0.91,0.0721,888.0,
0.0112,0.927,0.0642,940.0,
0.0101,0.931,0.0568,992.0,
0.00914,0.934,0.0515,1044.0,
0.0081,0.941,0.0455,1097.0,
0.00742,0.95,0.0422,1149.0,
0.00673,0.941,0.0387,1201.0,
