A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.036
0.126,0.161,0.717,67.8,
0.105,0.294,0.595,136.0,
0.0883,0.409,0.507,203.0,
0.0756,0.491,0.426,271.0,
0.063,0.573,0.365,339.0,
0.054,0.627,0.313,407.0,
0.0471,0.677,0.265,475.0,
0.0406,0.727,0.227,542.0,
0.0347,0.766,0.197,610.0,
0.0301,0.791,0.168,678.0,
0.026,0.821,0.147,746.0,
0.0223,0.84,0.128,814.0,
0.0195,0.86,0.11,881.0,
0.0173,0.875,0.0972,949.0,
0.0151,0.884,0.0856,1017.0,
0.0133,0.907,0.075,1085.0,
0.0117,0.906,0.0663,1153.0,
0.0104,0.928,0.0592,1220.0,
0.00934,0.939,0.0528,1288.0,
0.00836,0.947,0.0476,1356.0,
0.00756,0.944,0.0431,1424.0,
0.00685,0.954,0.0386,1492.0,
0.00619,0.95,0.035,1559.0,
0.00566,0.96,0.032,1627.0,
0.0052,0.954,0.0296,1695.0,
