A,P,time,cat
1.0,0.0,0.0,0.022
0.935,0.0398,5.606,
0.889,0.0785,11.21,
0.861,0.116,16.82,
0.826,0.155,22.42,
0.787,0.192,28.03,
0.743,0.232,33.64,
0.715,0.269,39.24,
0.675,0.302,44.85,
0.64,0.341,50.45,
0.606,0.38,56.06,
0.56,0.421,61.67,
0.53,0.463,67.27,
0.488,0.495,72.88,
0.454,0.526,78.48,
0.422,0.566,84.09,
0.385,0.605,89.7,
0.348,0.642,95.3,
0.317,0.665,101.0,
0.28,0.694,107.0,
0.248,0.735,112.0,
0.217,0.755,118.0,
0.187,0.788,123.0,
0.156,0.814,129.0,
0.13,0.854,135.0,
0.105,0.882,140.0,
0.0815,0.898,146.0,
0.0625,0.931,151.0,
0.046,0.946,157.0,
0.0333,0.965,163.0,
0.0242,0.973,168.0,
0.0175,0.985,174.0,
0.0133,0.969,179.0,
0.0103,0.99,185.0,
