A,P,time,cat
1.01,0.0,0.0,0.024
0.921,0.0634,631.0,
0.864,0.122,1263.0,
0.806,0.178,1894.0,
0.749,0.235,2526.0,
0.698,0.289,3157.0,
0.645,0.34,3789.0,
0.595,0.382,4420.0,
0.544,0.438,5052.0,
0.502,0.485,5683.0,
0.465,0.523,6314.0,
0.42,0.568,6946.0,
0.382,0.604,7577.0,
0.345,0.639,8209.0,
0.306,0.678,8840.0,
0.277,0.711,9472.0,
0.25,0.755,10103.0,
0.221,0.771,10734.0,
0.195,0.798,11366.0,
0.175,0.82,11997.0,
0.152,0.838,12629.0,
0.134,0.859,13260.0,
0.117,0.878,13892.0,
0.102,0.893,14523.0,
0.0893,0.906,15155.0,
0.0757,0.908,15786.0,
0.0675,0.932,16417.0,
0.0583,0.943,17049.0,
0.0495,0.948,17680.0,
0.0425,0.954,18312.0,
0.0373,0.964,18943.0,
0.0315,0.969,19575.0,
0.0272,0.977,20206.0,
0.0232,0.965,20838.0,
0.0196,0.995,21469.0,
