P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.09
0.281,0.602,0.0695,198.0,
0.415,0.475,0.0555,396.0,
0.498,0.398,0.046,593.0,
0.562,0.335,0.0388,791.0,
0.616,0.285,0.0325,989.0,
0.67,0.241,0.0279,1186.0,
0.727,0.2,0.0237,1384.0,
0.762,0.167,0.0196,1582.0,
0.802,0.137,0.016,1780.0,
0.844,0.113,0.0133,1978.0,
0.85,0.0922,0.0107,2175.0,
0.885,0.0753,0.0088,2373.0,
0.89,0.0616,0.00718,2571.0,
0.919,0.0502,0.00575,2768.0,
0.921,0.0416,0.0048,2966.0,
0.928,0.0348,0.00398,3164.0,
0.937,0.0294,0.00339,3362.0,
0.949,0.0251,0.00293,3560.0,
0.95,0.022,0.00255,3757.0,
0.962,0.0196,0.00228,3955.0,
