P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.11249999999999999
0.343,0.543,0.0637,199.0,
0.487,0.397,0.0458,399.0,
0.587,0.312,0.0362,598.0,
0.658,0.247,0.0283,798.0,
0.719,0.196,0.0224,997.0,
0.763,0.155,0.0183,1196.0,
0.808,0.121,0.0142,1396.0,
0.831,0.0937,0.0111,1595.0,
0.864,0.0752,0.00861,1795.0,
0.882,0.0576,0.00675,1994.0,
0.904,0.0457,0.00536,2194.0,
0.923,0.0376,0.00425,2393.0,
0.939,0.0305,0.00354,2592.0,
0.936,0.0258,0.00297,2792.0,
0.95,0.0222,0.00258,2991.0,
0.95,0.0195,0.00229,3191.0,
0.956,0.0176,0.00205,3390.0,
