A,P,time,cat
1.005,0.0,0.0,0.094
0.889,0.107,247.0,
0.8,0.202,494.0,
0.714,0.283,742.0,
0.645,0.356,989.0,
0.575,0.42,1236.0,
0.518,0.473,1483.0,
0.471,0.522,1730.0,
0.429,0.563,1978.0,
0.388,0.601,2225.0,
0.357,0.642,2472.0,
0.325,0.669,2719.0,
0.299,0.692,2966.0,
0.274,0.719,3213.0,
0.253,0.739,3461.0,
0.231,0.759,3708.0,
0.216,0.77,3955.0,
0.202,0.787,4202.0,
0.184,0.804,4449.0,
0.175,0.812,4697.0,
0.166,0.839,4944.0,
0.155,0.839,5191.0,
0.145,0.84,5438.0,
0.138,0.853,5685.0,
0.131,0.859,5932.0,
0.125,0.88,6180.0,
0.12,0.877,6427.0,
0.116,0.872,6674.0,
0.11,0.89,6921.0,
0.108,0.89,7168.0,
0.104,0.89,7416.0,
0.101,0.895,7663.0,
0.0981,0.888,7910.0,
