A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.036
0.0472,0.685,0.251,33.62,
0.0383,0.551,0.381,67.24,
0.0328,0.471,0.457,101.0,
0.029,0.421,0.525,134.0,
0.0254,0.373,0.572,168.0,
0.023,0.333,0.616,202.0,
0.0203,0.292,0.651,235.0,
0.0179,0.262,0.69,269.0,
0.0159,0.23,0.731,303.0,
0.0136,0.198,0.758,336.0,
0.0118,0.171,0.785,370.0,
0.0101,0.146,0.82,403.0,
0.00848,0.123,0.848,437.0,
0.00721,0.102,0.874,471.0,
0.00576,0.084,0.88,504.0,
0.0047,0.0688,0.894,538.0,
0.00381,0.0549,0.92,572.0,
0.00309,0.0439,0.934,605.0,
0.00243,0.0353,0.933,639.0,
0.00196,0.0282,0.952,672.0,
0.00157,0.0229,0.958,706.0,
