A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.045
0.0522,0.753,0.169,15.69,
0.0442,0.638,0.291,31.39,
0.0385,0.554,0.379,47.08,
0.0336,0.482,0.443,62.78,
0.0304,0.436,0.494,78.47,
0.0275,0.4,0.535,94.17,
0.0255,0.361,0.584,110.0,
0.0231,0.332,0.6,126.0,
0.0213,0.302,0.631,141.0,
0.0193,0.277,0.671,157.0,
0.0178,0.256,0.686,173.0,
0.0165,0.235,0.707,188.0,
0.0149,0.219,0.735,204.0,
0.0139,0.198,0.754,220.0,
0.0126,0.181,0.776,235.0,
0.0115,0.165,0.787,251.0,
0.0104,0.15,0.807,267.0,
0.00951,0.136,0.817,282.0,
0.00853,0.121,0.844,298.0,
0.00773,0.111,0.84,314.0,
0.0069,0.0989,0.864,330.0,
0.00626,0.089,0.872,345.0,
0.00553,0.0806,0.888,361.0,
0.00492,0.071,0.891,377.0,
0.0043,0.0635,0.9,392.0,
0.0039,0.0559,0.917,408.0,
0.00339,0.0498,0.909,424.0,
0.00303,0.0431,0.928,439.0,
0.00268,0.0385,0.923,455.0,
0.00235,0.034,0.939,471.0,
0.00208,0.0298,0.934,487.0,
0.00186,0.0264,0.941,502.0,
0.00166,0.0236,0.939,518.0,
0.0015,0.0213,0.964,534.0,
0.00133,0.0193,0.955,549.0,
0.00121,0.0172,0.945,565.0,
