A,P,time,cat
1.005,0.0,0.0,0.011
0.77,0.227,79.44,
0.647,0.35,159.0,
0.553,0.441,238.0,
0.478,0.511,318.0,
0.432,0.562,397.0,
0.379,0.613,477.0,
0.338,0.657,556.0,
0.305,0.689,636.0,
0.276,0.716,715.0,
0.249,0.74,794.0,
0.229,0.754,874.0,
0.21,0.785,953.0,
0.189,0.798,1033.0,
0.17,0.817,1112.0,
0.155,0.826,1192.0,
0.143,0.849,1271.0,
0.131,0.856,1350.0,
0.121,0.863,1430.0,
0.112,0.875,1509.0,
0.101,0.901,1589.0,
0.0944,0.898,1668.0,
0.0863,0.89,1748.0,
0.0798,0.908,1827.0,
0.0733,0.92,1906.0,
0.0688,0.919,1986.0,
0.0632,0.929,2065.0,
0.0582,0.928,2145.0,
0.0536,0.939,2224.0,
0.0502,0.936,2304.0,
0.0469,0.946,2383.0,
0.0433,0.939,2463.0,
0.0398,0.96,2542.0,
