A,P,time,cat
0.989,0.0,0.0,0.0165
0.742,0.246,61.2,
0.603,0.378,122.0,
0.514,0.467,184.0,
0.443,0.543,245.0,
0.39,0.595,306.0,
0.342,0.655,367.0,
0.3,0.681,428.0,
0.271,0.713,490.0,
0.24,0.748,551.0,
0.213,0.766,612.0,
0.191,0.794,673.0,
0.171,0.817,734.0,
0.156,0.836,796.0,
0.141,0.839,857.0,
0.127,0.864,918.0,
0.115,0.877,979.0,
0.104,0.881,1040.0,
0.094,0.885,1102.0,
0.0854,0.901,1163.0,
0.0785,0.915,1224.0,
0.0714,0.921,1285.0,
0.0643,0.916,1346.0,
0.0595,0.927,1408.0,
0.0547,0.918,1469.0,
0.0501,0.934,1530.0,
0.0462,0.94,1591.0,
0.042,0.942,1652.0,
0.0388,0.948,1714.0,
0.0358,0.946,1775.0,
0.0323,0.945,1836.0,
