A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.034
0.706,0.208,0.0513,10331.0,
0.675,0.194,0.101,20662.0,
0.634,0.185,0.154,30992.0,
0.589,0.172,0.205,41323.0,
0.562,0.161,0.258,51654.0,
0.52,0.149,0.305,61985.0,
0.48,0.139,0.35,72316.0,
0.442,0.128,0.401,82646.0,
0.403,0.116,0.448,92977.0,
0.366,0.105,0.498,103308.0,
0.327,0.0951,0.549,113639.0,
0.296,0.087,0.593,123969.0,
0.261,0.076,0.628,134300.0,
0.225,0.066,0.676,144631.0,
0.194,0.0567,0.733,154962.0,
0.163,0.047,0.75,165293.0,
0.134,0.0392,0.8,175623.0,
0.108,0.0311,0.836,185954.0,
0.0838,0.024,0.877,196285.0,
0.0628,0.0182,0.895,206616.0,
0.0457,0.0132,0.926,216946.0,
0.0317,0.00917,0.942,227277.0,
0.0215,0.00624,0.952,237608.0,
0.0144,0.00414,0.967,247939.0,
0.00938,0.00273,0.971,258270.0,
0.0061,0.00174,0.972,268600.0,
0.00389,0.00112,0.976,278931.0,
0.00245,0.0,0.988,289262.0,
