A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.0425
0.681,0.202,0.0671,10683.0,
0.638,0.185,0.133,21366.0,
0.592,0.171,0.197,32049.0,
0.545,0.157,0.262,42732.0,
0.493,0.142,0.327,53415.0,
0.443,0.129,0.386,64098.0,
0.397,0.115,0.45,74781.0,
0.352,0.101,0.511,85464.0,
0.3,0.0871,0.568,96147.0,
0.258,0.0746,0.629,106830.0,
0.216,0.0624,0.696,117513.0,
0.175,0.0505,0.751,128196.0,
0.135,0.0395,0.798,138879.0,
0.101,0.0297,0.842,149562.0,
0.0732,0.0214,0.874,160245.0,
0.0501,0.0145,0.917,170928.0,
0.032,0.00927,0.935,181611.0,
0.0196,0.00579,0.957,192294.0,
0.0119,0.00345,0.964,202977.0,
0.00706,0.00203,0.975,213660.0,
0.00408,0.00119,0.979,224343.0,
0.00233,0.0,0.977,235026.0,
