A,P,time,cat
0.997,0.0,0.0,0.01
0.958,0.0392,6.676,
0.922,0.0763,13.35,
0.872,0.114,20.03,
0.832,0.154,26.7,
0.796,0.192,33.38,
0.752,0.227,40.05,
0.727,0.263,46.73,
0.69,0.3,53.41,
0.656,0.339,60.08,
0.615,0.377,66.76,
0.58,0.412,73.43,
0.54,0.45,80.11,
0.509,0.48,86.78,
0.471,0.524,93.46,
0.435,0.547,100.0,
0.406,0.583,107.0,
0.369,0.629,113.0,
0.342,0.649,120.0,
0.309,0.679,127.0,
0.277,0.715,134.0,
0.249,0.75,140.0,
0.22,0.769,147.0,
0.194,0.799,154.0,
0.169,0.839,160.0,
0.145,0.859,167.0,
0.123,0.874,174.0,
0.103,0.888,180.0,
0.0857,0.907,187.0,
0.0721,0.928,194.0,
0.059,0.93,200.0,
0.0497,0.951,207.0,
0.0408,0.955,214.0,
0.0358,0.955,220.0,
0.0313,0.966,227.0,
0.0279,0.968,234.0,
0.0256,0.977,240.0,
0.0239,0.968,247.0,
