P,A,time,cat
0.0,1.02,0.0,0.03
0.0387,0.941,316.0,
0.0752,0.902,631.0,
0.111,0.862,947.0,
0.149,0.83,1263.0,
0.186,0.79,1579.0,
0.223,0.757,1894.0,
0.264,0.716,2210.0,
0.304,0.679,2526.0,
0.339,0.643,2841.0,
0.379,0.601,3157.0,
0.425,0.558,3473.0,
0.46,0.519,3788.0,
0.498,0.48,4104.0,
0.545,0.445,4420.0,
0.579,0.403,4736.0,
0.62,0.365,5051.0,
0.656,0.331,5367.0,
0.691,0.293,5683.0,
0.727,0.258,5998.0,
0.76,0.231,6314.0,
0.787,0.203,6630.0,
0.816,0.178,6946.0,
0.841,0.154,7261.0,
0.848,0.134,7577.0,
0.883,0.117,7893.0,
0.892,0.101,8208.0,
0.886,0.0902,8524.0,
0.902,0.079,8840.0,
0.92,0.0701,9155.0,
0.939,0.0614,9471.0,
0.933,0.0549,9787.0,
0.947,0.0506,10103.0,
0.941,0.046,10418.0,
0.945,0.0432,10734.0,
