P,A,time,cat
0.0,0.989,0.0,0.09
0.0331,0.906,0.0423,
0.0644,0.867,0.0845,
0.0958,0.839,0.127,
0.128,0.804,0.169,
0.161,0.77,0.211,
0.192,0.747,0.254,
0.226,0.705,0.296,
0.26,0.678,0.338,
0.296,0.639,0.38,
0.33,0.611,0.423,
0.364,0.576,0.465,
0.403,0.541,0.507,
0.437,0.496,0.549,
0.477,0.465,0.592,
0.514,0.431,0.634,
0.546,0.393,0.676,
0.594,0.351,0.718,
0.618,0.321,0.761,
0.668,0.279,0.803,
0.716,0.245,0.845,
0.746,0.208,0.887,
0.782,0.175,0.93,
0.83,0.14,0.972,
0.854,0.11,1.014,
0.886,0.0849,1.056,
0.909,0.0654,1.099,
0.935,0.0495,1.141,
0.937,0.039,1.183,
0.948,0.0327,1.225,
0.959,0.0285,1.268,
0.952,0.0263,1.31,
